user_id,movie_id,rating,timestamp,movie_title,genres,avg_rating
603,271,2,891955922,Starship Troopers (1997),"Action, Adventure, Sci-Fi, War",2.0
603,50,5,891955922,Star Wars (1977),"Action, Adventure, Romance, Sci-Fi, War",5.0
603,228,3,891955922,Star Trek: The Wrath of Khan (1982),"Action, Adventure, Sci-Fi",3.0
603,222,4,891955922,Star Trek: First Contact (1996),"Action, Adventure, Sci-Fi",4.0
603,230,4,891955922,Star Trek IV: The Voyage Home (1986),"Action, Adventure, Sci-Fi",4.0
603,227,3,891955972,Star Trek VI: The Undiscovered Country (1991),"Action, Adventure, Sci-Fi",3.0
603,380,4,891955972,Star Trek: Generations (1994),"Action, Adventure, Sci-Fi",4.0
603,62,2,891955972,Stargate (1994),"Action, Adventure, Sci-Fi",2.0
603,449,4,891955972,Star Trek: The Motion Picture (1979),"Action, Adventure, Sci-Fi",4.0
603,450,3,891955972,Star Trek V: The Final Frontier (1989),"Action, Adventure, Sci-Fi",3.0
603,229,4,891955972,Star Trek III: The Search for Spock (1984),"Action, Adventure, Sci-Fi",4.0
603,12,5,891955991,"Usual Suspects, The (1995)",Thriller,5.0
603,1240,5,891956058,Ghost in the Shell (Kokaku kidotai) (1995),"Animation, Sci-Fi",5.0
603,7,5,891956075,Twelve Monkeys (1995),Sci-Fi,5.0
603,313,5,891956091,Titanic (1997),"Action, Romance",5.0
603,273,1,891956124,Heat (1995),"Action, Thriller",1.0
603,172,5,891956139,"Empire Strikes Back, The (1980)","Action, Adventure, Romance, Sci-Fi, War",5.0
603,181,5,891956154,Return of the Jedi (1983),"Action, Adventure, Romance, Sci-Fi, War",5.0
603,250,5,891956173,"Fifth Element, The (1997)","Action, Sci-Fi",5.0
603,751,4,891956242,Tomorrow Never Dies (1997),"Action, Romance, Thriller",4.0
603,288,3,891956283,Scream (1996),"Horror, Thriller",3.0
603,1483,5,891956283,"Man in the Iron Mask, The (1998)","Action, Romance",5.0
603,748,5,891956302,"Saint, The (1997)","Action, Romance, Thriller",5.0
603,294,4,891956330,Liar Liar (1997),unknown,4.0
603,326,4,891956344,G.I. Jane (1997),"Action, War",4.0
603,988,4,891956529,"Beautician and the Beast, The (1997)",Romance,4.0
603,21,3,891956715,Muppet Treasure Island (1996),"Action, Adventure, Musical, Thriller",3.0
603,931,2,891956715,"Island of Dr. Moreau, The (1996)","Sci-Fi, Thriller",2.0
603,22,4,891956776,Braveheart (1995),"Action, War",4.0
603,176,2,891956776,Aliens (1986),"Action, Sci-Fi, Thriller, War",2.0
603,100,4,891956776,Fargo (1996),Thriller,4.0
603,474,4,891956803,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),"Sci-Fi, War",4.0
603,89,5,891956825,Blade Runner (1982),"Film-Noir, Sci-Fi",5.0
603,173,4,891956877,"Princess Bride, The (1987)","Action, Adventure, Romance",4.0
603,747,3,891956897,Benny & Joon (1993),Romance,3.0
603,11,5,891956927,Seven (Se7en) (1995),Thriller,5.0
603,174,3,891956927,Raiders of the Lost Ark (1981),"Action, Adventure",3.0
603,180,4,891956946,Apocalypse Now (1979),War,4.0
603,429,5,891956981,"Day the Earth Stood Still, The (1951)",Sci-Fi,5.0
603,419,2,891957012,Mary Poppins (1964),"Children, Musical",2.0
603,385,4,891957012,True Lies (1994),"Action, Adventure, Romance",4.0
603,157,1,891957031,Platoon (1986),War,1.0
603,56,4,891957053,Pulp Fiction (1994),unknown,4.0
603,210,4,891957110,Indiana Jones and the Last Crusade (1989),"Action, Adventure",4.0
603,183,4,891957110,Alien (1979),"Action, Horror, Sci-Fi, Thriller",4.0
603,923,4,891957139,Raise the Red Lantern (1991),unknown,4.0
603,216,4,891957139,When Harry Met Sally... (1989),Romance,4.0
625,166,3,891960843,Manon of the Spring (Manon des sources) (1986),unknown,3.0
624,242,4,891961040,Kolya (1996),unknown,4.0
624,307,3,891961056,"Devil's Advocate, The (1997)","Horror, Mystery, Thriller",3.0
624,262,4,891961078,In the Company of Men (1997),unknown,4.0
624,310,4,891961078,"Rainmaker, The (1997)",unknown,4.0
624,269,4,891961120,"Full Monty, The (1997)",unknown,4.0
624,270,3,891961120,Gattaca (1997),"Sci-Fi, Thriller",3.0
624,329,3,891961120,Desperate Measures (1998),Thriller,3.0
624,347,4,891961140,Wag the Dog (1997),unknown,4.0
624,305,4,891961140,"Ice Storm, The (1997)",unknown,4.0
624,319,3,891961140,Everyone Says I Love You (1996),"Musical, Romance",3.0
624,750,4,891961163,Amistad (1997),unknown,4.0
851,690,4,891961166,Seven Years in Tibet (1997),War,4.0
625,179,4,891961170,"Clockwork Orange, A (1971)",Sci-Fi,4.0
624,689,3,891961187,"Jackal, The (1997)","Action, Thriller",3.0
851,916,3,891961195,Lost in Space (1998),"Action, Sci-Fi, Thriller",3.0
624,358,3,891961210,Spawn (1997),"Action, Adventure, Sci-Fi, Thriller",3.0
624,326,3,891961210,G.I. Jane (1997),"Action, War",3.0
851,912,4,891961214,U.S. Marshalls (1998),"Action, Thriller",4.0
624,316,4,891961232,As Good As It Gets (1997),unknown,4.0
624,905,4,891961250,Great Expectations (1998),Romance,4.0
624,342,3,891961267,"Man Who Knew Too Little, The (1997)",Mystery,3.0
624,312,4,891961343,Midnight in the Garden of Good and Evil (1997),Mystery,4.0
624,687,2,891961362,McHale's Navy (1997),War,2.0
624,898,1,891961380,"Postman, The (1997)",unknown,1.0
625,214,4,891961632,Pink Floyd - The Wall (1982),"Musical, War",4.0
625,528,3,891961633,"Killing Fields, The (1984)",War,3.0
851,50,5,891961663,Star Wars (1977),"Action, Adventure, Romance, Sci-Fi, War",5.0
851,272,5,891961663,Good Will Hunting (1997),unknown,5.0
851,273,5,891961663,Heat (1995),"Action, Thriller",5.0
851,310,5,891961663,"Rainmaker, The (1997)",unknown,5.0
851,527,5,891961663,Gandhi (1982),unknown,5.0
851,591,5,891961663,Primal Fear (1996),Thriller,5.0
851,347,5,891961663,Wag the Dog (1997),unknown,5.0
851,127,5,891961664,"Godfather, The (1972)",Action,5.0
851,318,5,891961664,Schindler's List (1993),War,5.0
851,1016,5,891961664,Con Air (1997),"Action, Adventure, Thriller",5.0
851,326,3,891961717,G.I. Jane (1997),"Action, War",3.0
851,338,3,891961750,Bean (1997),unknown,3.0
851,1143,5,891961798,Hard Eight (1996),Thriller,5.0
851,754,2,891961831,Red Corner (1997),Thriller,2.0
851,1013,2,891961856,Anaconda (1997),"Action, Adventure, Thriller",2.0
625,403,3,891961882,Batman (1989),"Action, Adventure",3.0
625,144,4,891962917,Die Hard (1988),"Action, Thriller",4.0
625,961,4,891962917,Orlando (1993),unknown,4.0
33,313,5,891963290,Titanic (1997),"Action, Romance",5.0
33,288,4,891964066,Scream (1996),"Horror, Thriller",4.0
33,258,4,891964066,Contact (1997),Sci-Fi,4.0
33,339,3,891964111,Mad City (1997),Action,3.0
33,300,4,891964131,Air Force One (1997),"Action, Thriller",4.0
33,307,3,891964148,"Devil's Advocate, The (1997)","Horror, Mystery, Thriller",3.0
33,294,3,891964166,Liar Liar (1997),unknown,3.0
33,271,4,891964166,Starship Troopers (1997),"Action, Adventure, Sci-Fi, War",4.0
33,328,4,891964187,Conspiracy Theory (1997),"Action, Mystery, Romance, Thriller",4.0
33,895,3,891964187,Scream 2 (1997),"Horror, Thriller",3.0
33,751,4,891964188,Tomorrow Never Dies (1997),"Action, Romance, Thriller",4.0
33,880,3,891964230,Soul Food (1997),unknown,3.0
33,872,3,891964230,Love Jones (1997),Romance,3.0
33,879,3,891964230,"Peacemaker, The (1997)","Action, Thriller, War",3.0
33,292,4,891964244,Rosewood (1997),unknown,4.0
33,333,4,891964259,"Game, The (1997)","Mystery, Thriller",4.0
33,682,4,891964274,I Know What You Did Last Summer (1997),"Horror, Mystery, Thriller",4.0
33,260,4,891964306,Event Horizon (1997),"Action, Mystery, Sci-Fi, Thriller",4.0
33,678,4,891964306,Volcano (1997),Thriller,4.0
33,245,3,891964326,"Devil's Own, The (1997)","Action, Thriller, War",3.0
33,329,4,891964326,Desperate Measures (1998),Thriller,4.0
33,343,4,891964344,Alien: Resurrection (1997),"Action, Horror, Sci-Fi",4.0
33,323,4,891964373,Dante's Peak (1997),"Action, Thriller",4.0
33,348,4,891964404,Desperate Measures (1998),Thriller,4.0
625,522,3,891968164,Down by Law (1986),unknown,3.0
625,208,3,891968164,Young Frankenstein (1974),Horror,3.0
625,212,3,891968320,"Unbearable Lightness of Being, The (1988)",unknown,3.0
444,272,5,891978637,Good Will Hunting (1997),unknown,5.0
444,912,4,891978663,U.S. Marshalls (1998),"Action, Thriller",4.0
444,1483,2,891978807,"Man in the Iron Mask, The (1998)","Action, Romance",2.0
444,245,4,891979402,"Devil's Own, The (1997)","Action, Thriller, War",4.0
444,269,4,891979402,"Full Monty, The (1997)",unknown,4.0
444,275,4,891979402,Sense and Sensibility (1995),Romance,4.0
444,300,4,891979402,Air Force One (1997),"Action, Thriller",4.0
444,307,3,891979402,"Devil's Advocate, The (1997)","Horror, Mystery, Thriller",3.0
444,906,4,891979402,Oscar & Lucinda (1997),Romance,4.0
444,515,4,891979402,"Boot, Das (1981)","Action, War",4.0
444,678,3,891979403,Volcano (1997),Thriller,3.0
444,916,3,891979403,Lost in Space (1998),"Action, Sci-Fi, Thriller",3.0
444,271,3,891979403,Starship Troopers (1997),"Action, Adventure, Sci-Fi, War",3.0
918,995,3,891986143,"Kiss Me, Guido (1997)",unknown,3.0
918,340,1,891986174,Boogie Nights (1997),unknown,1.0
425,912,2,891986392,U.S. Marshalls (1998),"Action, Thriller",2.0
425,83,2,891986445,Much Ado About Nothing (1993),Romance,2.0
425,207,2,891986445,Cyrano de Bergerac (1990),"Action, Romance",2.0
918,1265,1,891986494,Star Maps (1997),unknown,1.0
918,656,4,891986609,M (1931),"Film-Noir, Thriller",4.0
918,135,1,891986634,2001: A Space Odyssey (1968),"Mystery, Sci-Fi, Thriller",1.0
918,1195,4,891986664,Strawberry and Chocolate (Fresa y chocolate) (1993),unknown,4.0
918,631,4,891986664,"Crying Game, The (1992)","Action, Romance, War",4.0
918,190,5,891986720,Henry V (1989),War,5.0
918,499,4,891986775,Cat on a Hot Tin Roof (1958),unknown,4.0
918,86,4,891986798,"Remains of the Day, The (1993)",unknown,4.0
918,709,4,891986820,Strictly Ballroom (1992),Romance,4.0
918,199,3,891986846,"Bridge on the River Kwai, The (1957)",War,3.0
918,382,4,891986846,"Adventures of Priscilla, Queen of the Desert, The (1994)",unknown,4.0
918,792,3,891986904,Bullets Over Broadway (1994),unknown,3.0
918,132,4,891986904,"Wizard of Oz, The (1939)","Adventure, Children, Musical",4.0
918,462,3,891986933,Like Water For Chocolate (Como agua para chocolate) (1992),Romance,3.0
918,45,4,891986959,Eat Drink Man Woman (1994),unknown,4.0
918,165,4,891986998,Jean de Florette (1986),unknown,4.0
918,168,3,891986999,Monty Python and the Holy Grail (1974),unknown,3.0
918,1137,5,891986999,Beautiful Thing (1996),Romance,5.0
918,498,4,891987025,"African Queen, The (1951)","Action, Adventure, Romance, War",4.0
918,64,4,891987025,"Shawshank Redemption, The (1994)",unknown,4.0
918,42,3,891987059,Clerks (1994),unknown,3.0
918,658,3,891987059,Pump Up the Volume (1990),unknown,3.0
918,1,3,891987059,Toy Story (1995),"Animation, Children",3.0
918,514,2,891987082,Annie Hall (1977),Romance,2.0
918,433,2,891987082,Heathers (1989),unknown,2.0
918,606,4,891987132,All About Eve (1950),unknown,4.0
918,174,3,891987154,Raiders of the Lost Ark (1981),"Action, Adventure",3.0
918,275,4,891987176,Sense and Sensibility (1995),Romance,4.0
918,430,1,891987205,Duck Soup (1933),War,1.0
918,216,2,891987205,When Harry Met Sally... (1989),Romance,2.0
918,170,4,891987205,Cinema Paradiso (1988),Romance,4.0
918,166,4,891987238,Manon of the Spring (Manon des sources) (1986),unknown,4.0
918,133,1,891987267,Gone with the Wind (1939),"Romance, War",1.0
918,638,4,891987267,"Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)",unknown,4.0
918,196,3,891987267,Dead Poets Society (1989),unknown,3.0
918,529,3,891987290,My Life as a Dog (Mitt liv som hund) (1985),unknown,3.0
918,153,1,891987291,"Fish Called Wanda, A (1988)",unknown,1.0
918,923,4,891987317,Raise the Red Lantern (1991),unknown,4.0
918,204,1,891987317,Back to the Future (1985),Sci-Fi,1.0
918,175,3,891987339,Brazil (1985),Sci-Fi,3.0
918,507,5,891987363,"Streetcar Named Desire, A (1951)",unknown,5.0
918,197,2,891987387,"Graduate, The (1967)",Romance,2.0
918,154,2,891987411,Monty Python's Life of Brian (1979),unknown,2.0
918,707,5,891987446,Enchanted April (1991),unknown,5.0
918,487,4,891987446,Roman Holiday (1953),Romance,4.0
918,855,5,891987497,Diva (1981),"Action, Mystery, Romance, Thriller",5.0
918,69,3,891987497,Forrest Gump (1994),"Romance, War",3.0
918,28,4,891987541,Apollo 13 (1995),"Action, Thriller",4.0
918,520,3,891987571,"Great Escape, The (1963)","Adventure, War",3.0
918,1639,5,891987571,Bitter Sugar (Azucar Amargo) (1996),unknown,5.0
918,1099,4,891987571,"Red Firecracker, Green Firecracker (1994)",unknown,4.0
918,659,4,891987622,Arsenic and Old Lace (1944),"Mystery, Thriller",4.0
918,419,3,891987622,Mary Poppins (1964),"Children, Musical",3.0
918,1172,3,891987622,"Women, The (1939)",unknown,3.0
918,517,3,891987622,Manhattan (1979),Romance,3.0
918,485,3,891987689,My Fair Lady (1964),"Musical, Romance",3.0
918,495,3,891987689,Around the World in 80 Days (1956),Adventure,3.0
918,582,4,891987723,"Piano, The (1993)",Romance,4.0
918,660,4,891987752,Fried Green Tomatoes (1991),unknown,4.0
918,211,2,891987752,M*A*S*H (1970),War,2.0
918,971,4,891987780,Mediterraneo (1991),War,4.0
918,89,5,891987780,Blade Runner (1982),"Film-Noir, Sci-Fi",5.0
918,1101,4,891987824,Six Degrees of Separation (1993),Mystery,4.0
918,131,3,891987824,Breakfast at Tiffany's (1961),Romance,3.0
918,488,3,891987846,Sunset Blvd. (1950),Film-Noir,3.0
918,137,5,891987879,Big Night (1996),unknown,5.0
918,664,4,891987914,"Paris, Texas (1984)",unknown,4.0
918,83,4,891987914,Much Ado About Nothing (1993),Romance,4.0
918,428,5,891988001,Harold and Maude (1971),unknown,5.0
918,208,3,891988002,Young Frankenstein (1974),Horror,3.0
918,1065,4,891988002,Koyaanisqatsi (1983),War,4.0
918,962,4,891988029,Ruby in Paradise (1993),unknown,4.0
918,921,4,891988029,Farewell My Concubine (1993),Romance,4.0
918,213,5,891988054,"Room with a View, A (1986)",Romance,5.0
918,972,5,891988054,Passion Fish (1992),unknown,5.0
918,645,4,891988090,Paris Is Burning (1990),unknown,4.0
918,737,3,891988123,Sirens (1994),unknown,3.0
918,704,4,891988123,"House of the Spirits, The (1993)",Romance,4.0
918,381,5,891988123,Muriel's Wedding (1994),Romance,5.0
918,25,4,891988123,"Birdcage, The (1996)",unknown,4.0
918,640,3,891988163,"Cook the Thief His Wife & Her Lover, The (1989)",unknown,3.0
918,443,3,891988248,"Birds, The (1963)",Horror,3.0
918,70,3,891988248,Four Weddings and a Funeral (1994),Romance,3.0
918,965,4,891988276,Funny Face (1957),Musical,4.0
918,88,2,891988276,Sleepless in Seattle (1993),Romance,2.0
918,1200,4,891988276,Kim (1950),Children,4.0
918,179,2,891988337,"Clockwork Orange, A (1971)",Sci-Fi,2.0
918,72,1,891988491,"Mask, The (1994)",Fantasy,1.0
918,958,3,891988491,To Live (Huozhe) (1994),unknown,3.0
918,856,4,891988491,Night on Earth (1991),unknown,4.0
918,82,3,891988521,Jurassic Park (1993),"Action, Adventure, Sci-Fi",3.0
918,417,2,891988521,"Parent Trap, The (1961)",Children,2.0
918,289,2,891988559,Evita (1996),Musical,2.0
918,16,4,891988560,French Twist (Gazon maudit) (1995),Romance,4.0
918,1266,4,891988586,Bread and Chocolate (Pane e cioccolata) (1973),unknown,4.0
918,151,2,891988646,Willy Wonka and the Chocolate Factory (1971),"Adventure, Children",2.0
918,1171,4,891988646,Wild Reeds (1994),unknown,4.0
918,630,3,891988672,"Great Race, The (1965)",Musical,3.0
918,747,3,891988705,Benny & Joon (1993),Romance,3.0
918,143,4,891988726,"Sound of Music, The (1965)",Musical,4.0
918,161,1,891988824,Top Gun (1986),"Action, Romance",1.0
829,1,4,891990554,Toy Story (1995),"Animation, Children",4.0
829,125,3,891990619,Phenomenon (1996),Romance,3.0
829,845,3,891990650,That Thing You Do! (1996),unknown,3.0
829,151,4,891990672,Willy Wonka and the Chocolate Factory (1971),"Adventure, Children",4.0
829,276,4,891990694,Leaving Las Vegas (1995),Romance,4.0
829,475,4,891990718,Trainspotting (1996),unknown,4.0
829,284,3,891990799,Tin Cup (1996),Romance,3.0
829,1067,4,891990842,Bottle Rocket (1996),unknown,4.0
829,458,3,891990881,Nixon (1995),unknown,3.0
829,408,4,891991300,"Close Shave, A (1995)","Animation, Thriller",4.0
829,86,4,891992008,"Remains of the Day, The (1993)",unknown,4.0
829,189,4,891992008,"Grand Day Out, A (1992)",Animation,4.0
829,339,2,891992167,Mad City (1997),Action,2.0
625,408,4,891997054,"Close Shave, A (1995)","Animation, Thriller",4.0
625,154,3,891998289,Monty Python's Life of Brian (1979),unknown,3.0
655,1074,3,891999461,Reality Bites (1994),unknown,3.0
655,1214,2,891999461,In the Realm of the Senses (Ai no corrida) (1976),unknown,2.0
655,746,3,891999461,Real Genius (1985),unknown,3.0
625,213,4,891999608,"Room with a View, A (1986)",Romance,4.0
625,640,3,891999796,"Cook the Thief His Wife & Her Lover, The (1989)",unknown,3.0
625,135,5,891999874,2001: A Space Odyssey (1968),"Mystery, Sci-Fi, Thriller",5.0
625,204,3,891999874,Back to the Future (1985),Sci-Fi,3.0
625,151,3,891999874,Willy Wonka and the Chocolate Factory (1971),"Adventure, Children",3.0
625,165,3,891999926,Jean de Florette (1986),unknown,3.0
625,655,3,891999926,Stand by Me (1986),Adventure,3.0
625,4,4,892000372,Get Shorty (1995),Action,4.0
625,96,5,892000372,Terminator 2: Judgment Day (1991),"Action, Sci-Fi, Thriller",5.0
625,183,3,892000438,Alien (1979),"Action, Horror, Sci-Fi, Thriller",3.0
625,192,2,892000438,Raging Bull (1980),unknown,2.0
625,516,3,892000518,Local Hero (1983),unknown,3.0
625,692,3,892000518,"American President, The (1995)",Romance,3.0
625,190,3,892000576,Henry V (1989),War,3.0
625,1020,3,892000629,Gaslight (1944),"Mystery, Thriller",3.0
625,200,3,892000686,"Shining, The (1980)",Horror,3.0
4,258,5,892001374,Contact (1997),Sci-Fi,5.0
4,300,5,892001445,Air Force One (1997),"Action, Thriller",5.0
4,288,4,892001445,Scream (1996),"Horror, Thriller",4.0
4,328,3,892001537,Conspiracy Theory (1997),"Action, Mystery, Romance, Thriller",3.0
4,271,4,892001690,Starship Troopers (1997),"Action, Adventure, Sci-Fi, War",4.0
4,329,5,892002352,Desperate Measures (1998),Thriller,5.0
4,327,5,892002352,Cop Land (1997),Mystery,5.0
4,362,5,892002352,Blues Brothers 2000 (1998),"Action, Musical",5.0
4,303,5,892002352,Ulee's Gold (1997),unknown,5.0
4,360,5,892002352,Wonderland (1997),unknown,5.0
4,359,5,892002352,"Assignment, The (1997)",Thriller,5.0
4,324,5,892002353,Lost Highway (1997),Mystery,5.0
4,354,5,892002353,"Wedding Singer, The (1998)",Romance,5.0
4,301,5,892002353,In & Out (1997),unknown,5.0
4,361,5,892002353,Incognito (1997),Thriller,5.0
4,210,3,892003374,Indiana Jones and the Last Crusade (1989),"Action, Adventure",3.0
4,356,3,892003459,"Client, The (1994)","Mystery, Thriller",3.0
4,357,4,892003525,One Flew Over the Cuckoo's Nest (1975),unknown,4.0
4,50,5,892003526,Star Wars (1977),"Action, Adventure, Romance, Sci-Fi, War",5.0
4,260,4,892004275,Event Horizon (1997),"Action, Mystery, Sci-Fi, Thriller",4.0
4,264,3,892004275,Mimic (1997),"Sci-Fi, Thriller",3.0
4,358,2,892004275,Spawn (1997),"Action, Adventure, Sci-Fi, Thriller",2.0
4,294,5,892004409,Liar Liar (1997),unknown,5.0
4,11,4,892004520,Seven (Se7en) (1995),Thriller,4.0
655,770,2,892011201,Devil in a Blue Dress (1995),"Film-Noir, Mystery, Thriller",2.0
655,653,3,892011201,Touch of Evil (1958),"Film-Noir, Thriller",3.0
655,312,2,892011201,Midnight in the Garden of Good and Evil (1997),Mystery,2.0
655,307,3,892011201,"Devil's Advocate, The (1997)","Horror, Mystery, Thriller",3.0
13,912,2,892014861,U.S. Marshalls (1998),"Action, Thriller",2.0
13,913,1,892014908,Love and Death on Long Island (1997),unknown,1.0
13,915,5,892015023,Primary Colors (1998),unknown,5.0
13,917,4,892015104,Mercury Rising (1998),"Action, Thriller",4.0
13,911,2,892015141,Twilight (1998),unknown,2.0
13,904,1,892015178,Ma vie en rose (My Life in Pink) (1997),unknown,1.0
13,889,3,892015236,"Tango Lesson, The (1997)",Romance,3.0
13,899,1,892015288,"Winter Guest, The (1997)",unknown,1.0
13,891,1,892015288,Bent (1997),War,1.0
219,223,5,892039530,Sling Blade (1996),Thriller,5.0
219,879,4,892039556,"Peacemaker, The (1997)","Action, Thriller, War",4.0
219,906,4,892039575,Oscar & Lucinda (1997),Romance,4.0
219,1014,3,892039611,Romy and Michele's High School Reunion (1997),unknown,3.0
645,258,3,892051708,Contact (1997),Sci-Fi,3.0
645,319,3,892051708,Everyone Says I Love You (1996),"Musical, Romance",3.0
645,288,3,892051741,Scream (1996),"Horror, Thriller",3.0
645,340,4,892051762,Boogie Nights (1997),unknown,4.0
645,268,4,892051811,Chasing Amy (1997),Romance,4.0
645,286,4,892051844,"English Patient, The (1996)","Romance, War",4.0
776,1172,2,892051948,"Women, The (1939)",unknown,2.0
645,748,1,892052039,"Saint, The (1997)","Action, Romance, Thriller",1.0
645,301,2,892052070,In & Out (1997),unknown,2.0
645,243,1,892052232,Jungle2Jungle (1997),Children,1.0
645,656,4,892053241,M (1931),"Film-Noir, Thriller",4.0
645,56,3,892053241,Pulp Fiction (1994),unknown,3.0
645,963,4,892053241,Some Folks Call It a Sling Blade (1993),Thriller,4.0
645,98,4,892053241,"Silence of the Lambs, The (1991)",Thriller,4.0
645,318,5,892053241,Schindler's List (1993),War,5.0
645,488,4,892053241,Sunset Blvd. (1950),Film-Noir,4.0
645,357,5,892053274,One Flew Over the Cuckoo's Nest (1975),unknown,5.0
645,177,4,892053274,"Good, The Bad and The Ugly, The (1966)","Action, Western",4.0
645,28,4,892053310,Apollo 13 (1995),"Action, Thriller",4.0
645,956,4,892053310,Nobody's Fool (1994),unknown,4.0
645,183,4,892053340,Alien (1979),"Action, Horror, Sci-Fi, Thriller",4.0
645,186,4,892053340,"Blues Brothers, The (1980)","Action, Musical",4.0
645,482,4,892053340,Some Like It Hot (1959),unknown,4.0
645,474,5,892053398,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),"Sci-Fi, War",5.0
645,64,3,892053429,"Shawshank Redemption, The (1994)",unknown,3.0
645,59,5,892053429,Three Colors: Red (1994),unknown,5.0
645,558,4,892053429,Heavenly Creatures (1994),"Fantasy, Thriller",4.0
645,483,5,892053456,Casablanca (1942),"Romance, War",5.0
645,203,4,892053456,Unforgiven (1992),Western,4.0
645,89,4,892053483,Blade Runner (1982),"Film-Noir, Sci-Fi",4.0
645,427,5,892053483,To Kill a Mockingbird (1962),unknown,5.0
645,181,4,892053483,Return of the Jedi (1983),"Action, Adventure, Romance, Sci-Fi, War",4.0
645,209,5,892053483,This Is Spinal Tap (1984),Musical,5.0
645,174,4,892053518,Raiders of the Lost Ark (1981),"Action, Adventure",4.0
645,202,3,892053518,Groundhog Day (1993),Romance,3.0
645,1018,3,892053518,Tie Me Up! Tie Me Down! (1990),unknown,3.0
645,447,3,892053541,Carrie (1976),Horror,3.0
645,959,4,892053541,Dazed and Confused (1993),unknown,4.0
645,191,5,892053644,Amadeus (1984),Mystery,5.0
645,194,4,892053644,"Sting, The (1973)",unknown,4.0
645,198,3,892053644,Nikita (La Femme Nikita) (1990),Thriller,3.0
645,69,4,892053644,Forrest Gump (1994),"Romance, War",4.0
645,496,3,892053686,It's a Wonderful Life (1946),unknown,3.0
645,654,5,892053686,Chinatown (1974),"Film-Noir, Mystery, Thriller",5.0
645,182,5,892053686,GoodFellas (1990),unknown,5.0
645,72,3,892053686,"Mask, The (1994)",Fantasy,3.0
645,514,5,892053686,Annie Hall (1977),Romance,5.0
645,523,5,892053686,Cool Hand Luke (1967),unknown,5.0
645,675,4,892053747,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)",Horror,4.0
645,48,4,892053748,Hoop Dreams (1994),unknown,4.0
645,60,5,892053748,Three Colors: Blue (1993),unknown,5.0
645,55,3,892053748,"Professional, The (1994)","Romance, Thriller",3.0
645,228,3,892053748,Star Trek: The Wrath of Khan (1982),"Action, Adventure, Sci-Fi",3.0
645,173,4,892053748,"Princess Bride, The (1987)","Action, Adventure, Romance",4.0
625,385,4,892053920,True Lies (1994),"Action, Adventure, Romance",4.0
625,210,3,892054095,Indiana Jones and the Last Crusade (1989),"Action, Adventure",3.0
625,265,3,892054198,"Hunt for Red October, The (1990)","Action, Thriller",3.0
645,960,4,892054278,Naked (1993),unknown,4.0
645,11,4,892054278,Seven (Se7en) (1995),Thriller,4.0
645,39,3,892054324,Strange Days (1995),"Action, Sci-Fi",3.0
645,23,5,892054364,Taxi Driver (1976),Thriller,5.0
645,435,4,892054364,Butch Cassidy and the Sundance Kid (1969),"Action, Western",4.0
645,211,4,892054364,M*A*S*H (1970),War,4.0
645,134,5,892054364,Citizen Kane (1941),unknown,5.0
645,664,4,892054402,"Paris, Texas (1984)",unknown,4.0
645,180,4,892054402,Apocalypse Now (1979),War,4.0
645,674,3,892054402,Cat People (1982),Horror,3.0
645,96,3,892054444,Terminator 2: Judgment Day (1991),"Action, Sci-Fi, Thriller",3.0
645,92,3,892054444,True Romance (1993),"Action, Romance",3.0
645,513,5,892054481,"Third Man, The (1949)","Mystery, Thriller",5.0
645,22,4,892054508,Braveheart (1995),"Action, War",4.0
645,616,3,892054508,Night of the Living Dead (1968),"Horror, Sci-Fi",3.0
645,46,5,892054508,Exotica (1994),unknown,5.0
645,61,5,892054508,Three Colors: White (1994),unknown,5.0
645,175,5,892054537,Brazil (1985),Sci-Fi,5.0
645,195,4,892054537,"Terminator, The (1984)","Action, Sci-Fi, Thriller",4.0
645,172,4,892054537,"Empire Strikes Back, The (1980)","Action, Adventure, Romance, Sci-Fi, War",4.0
645,185,5,892054537,Psycho (1960),"Horror, Romance, Thriller",5.0
645,214,4,892054570,Pink Floyd - The Wall (1982),"Musical, War",4.0
645,709,3,892054570,Strictly Ballroom (1992),Romance,3.0
645,673,3,892054600,Cape Fear (1962),"Film-Noir, Thriller",3.0
645,641,5,892054600,Paths of Glory (1957),War,5.0
645,179,5,892054600,"Clockwork Orange, A (1971)",Sci-Fi,5.0
645,1159,4,892054632,Stalker (1979),"Mystery, Sci-Fi",4.0
645,658,4,892054632,Pump Up the Volume (1990),unknown,4.0
645,746,4,892054683,Real Genius (1985),unknown,4.0
645,428,4,892054684,Harold and Maude (1971),unknown,4.0
645,135,5,892054707,2001: A Space Odyssey (1968),"Mystery, Sci-Fi, Thriller",5.0
645,469,5,892054707,Short Cuts (1993),unknown,5.0
645,216,4,892054732,When Harry Met Sally... (1989),Romance,4.0
645,208,5,892054797,Young Frankenstein (1974),Horror,5.0
645,168,4,892054797,Monty Python and the Holy Grail (1974),unknown,4.0
645,430,5,892054797,Duck Soup (1933),War,5.0
645,47,4,892054824,Ed Wood (1994),unknown,4.0
645,50,4,892054824,Star Wars (1977),"Action, Adventure, Romance, Sci-Fi, War",4.0
